date,useful,business_id,text,funny,user_id,stars,cool,review_id
b'2015-07-28 09:33:12',3.0,b'5n2dA_QqO4c_7pSK0Of6AQ',i was told so many great things about this place but my entire experience was awful the food wasnt very good way too greasy my fries were luke warm and my tray was literally covered in grease i needed about 50 napkins and a shower after that the service was pretty awful too i cant believe i paid $14 for a small meal with no extra fixings on national cheeseburger day of all days too such a disappointment and ive never gone back since best thing about it was the soda but thats pretty difficult to mess up,1.0,b'8fpiTkK4MO5jJIXHFV4t5Q',1.0,1.0,b'DmlGGWLHPAQl2v9qM5noyQ'
b'2016-10-13 20:59:22',0.0,b'jg72eKbD8rlv0i1DRN5uxQ',came here for the midnight launch of the psvr after previously being told by another employee a week prior to get there at 6:01pm to get one of the six extra systems that werent pre ordered and that it was first come first serve i ended up not able to get a system when i came in yesterday the woman behind the counter told me they had written down names and numbers of people who wanted one a few days prior and that they all were accounted for  the previous employee even told me i was the first person to have asked about it if they were organized and told all their employees customers could put their names down on a psvr i could have gotten a system last night not only did this illiminate my chances of getting a system at gamestop but made it too late for me to go to other department stores who had stock as they were too far away and lines were already forming at each location  not happy,0.0,b'3Ft0HhzBP-iknnHt-PFX8g',1.0,0.0,b'VukV341GHtm9kcvoKR-5vQ'
b'2011-01-09 00:07:16',2.0,b'EgwGTDZ705TwudPJwAY0yQ',this place is quite possibly my favorite restaurant in phoenix  my favorites are the chicken scarpariello the pizza and the sangria my wife cant decide between four dishes our daughter loves the pe e ala vodka lasagna or ravioli mario and his sons work hard to please and weve never had a bad meal here ive seen them bend over backwards to try and take care of obvious jerks  plus to top it off when local school invited local pizza places to present to a class on making pizza and recycling issues mario came and talked to the kids as if they were adults all the other places treated it as a marketing event and brought coupons  get the idea its all good at this neighborhood gem,0.0,b'To4ATBBNlnC5gzj0dwXfuA',5.0,0.0,b'W6VRRz7mVGZLsidyHelHwg'
b'2017-03-27 01:42:21',0.0,b'R_atwP6fr34SoXcOuGDp0A',drk & drb together with their agape team are caring professional thorough and knowledgeablendrk & drb will holistically bring your health & well being back into balance not just treat individual injuriesneach visit is carefully tailored to your current state of being and needs,0.0,b'lOV7GDN5azjfW81xKma4Xw',5.0,0.0,b'ER_W7XbsHuxs24UcLnTzWg'
b'2011-02-13 17:46:55',1.0,b'GdCRQU3VCh_x8fY84mbwYQ',man i love toronto hiding in a strip mall on overlea find a dingy looking restaurant that serves up fantastic cheap kabobbe warned regardless of when you come here youll likely be waiting for a table as this place is always overrun with peopleif youre a fan of perfectly grilled spicy meat you must try this place outnow that ive been here i need to limit how many times i go here per month : take the drive out and have some kabobif you dont own a car borrow one or get a zipcar membershiptotally worth it,1.0,b'MQq_1AlcDWsyNs7Ot8J4OQ',5.0,3.0,b'yMXmJzpEah6XfS_SSu920A'
b'2017-06-27 22:49:09',1.0,b'PFmB_iraAbTN9XMka7soqQ',today was my first time seeing the staff at bella smile and it was a great experience  although im not currently living in las vegas i plan on coming back for checkups and any other problems that may arise  there was no wait time whatsoever and i was out of there without a drop of pain or discomfort  the manager severn was very accommodating and will be getting business from my family and friends in town,0.0,b'0v0aVNJEixurV1Ib0iqzJg',5.0,0.0,b'm7eosmcK66RU_61UHbNMww'
b'2013-05-07 03:40:19',1.0,b'1Kq_blM7ROYESz6i6FI_QQ',ive taken my kids here several times and weve never had to wait more then 5 minutes we go right up sign in and they usually call us back right as im done signing their paperwork the doctors have always been super nice my daughter had stitches done and she was a nervous wreck the staff tried so hard to make her comfortable and gave her a stuffed toy when she was done it was very nice i wish they would open a bit earlier in the dayotherwise theyre great,0.0,b'-bFRtLmkx7aXKf0oqFKpRg',4.0,0.0,b'NfK6qaAr5QgbuMG0XDbpuQ'
b'2017-05-13 06:29:26',0.0,b'Sxe7h922Dqv9HzfTH-8O7w',one of the crappier marriotts ive ever stayed at the staff is nice and professional enough but the fact that its right by the frontage road along i 17 you tend to attract a seedier crowd also with three floors worth of rooms here guess how many washerdryer they have for everyone one crappy washer and one crappy dryer dont even think about washing your clothes on a friday night for a two hour period i went to see if the washer was finally available each time i was met with yet another load of dirty clothes inside if they cant afford to get more machines consider installing one of those number ticket dispensers just a thought maybe i would have a better shot of washing my clothes i also considered sitting on top of the washer until the load was done but that would be kind of creepy on my part i will be packing all my dirty clothes with me and never come back here again,0.0,b'KS__VsKYJbz-40HdyzeQNA',1.0,0.0,b'xjHy2n06GoOGeYkABeRs6w'
b'2011-04-22 01:38:58',1.0,b'_iUlt5rm-15QoLw0MEEg5A',beer beer and more beer  its definitely a low key nieghborhood bar  as an out of towner i enjoyed it  it felt like pittsburghs version of cheers except grimier unfortunately the kitchen closes fairly early on weekdays otherwise this place may have received another star,1.0,b'9QoXklTk-Fl1Q1Cy8fCbdQ',3.0,1.0,b'LaSg1wlkosR6aSiuzxyo3A'
b'2014-09-09 18:54:45',0.0,b'sT6KKMATRTiNSJ896D7l2w',love the crust on this pizza the sauce is decent cheese is okay the pepperoni was not the best quality nmy friend ordered an everything slice said it was good just wished so cheese was on the toppings to hold it together,0.0,b'aXhMt_8ZDmfpr2QZ3zlmog',4.0,0.0,b'ngN7BwOpWUPA5yhmjNew7g'
b'2017-01-02 03:48:03',3.0,b'Gyrez6K8f1AyR7dzW9fvAw',normally i give a restaurant at least 3 stars as long as it has good food however our group was quite disappointed with this restaurant granted we were expecting a lot from an italian restaurant in the venetian but i also think those are fine expectations to have when eating at these prices first we changed our reservation and they said they could accommodate the time clearly they shouldnt have we were seated at a folding table in the hallway next to the restaurant quite literally in the food court next to a kiosk selling trinkets to tourists whatever ambiance this restaurant might offer is a mystery to me they shouldnt have switched the reservation if it wasnt possible to accommodate the change our fault wouldnt blame them i know they threw a table together as our table and chairs looked different from the rest of the ones set up a few were just in front of the restaurant but not off to the side like ours was i expected to pay a lot in the venetian but i expected to be blown away i would have preferred dining at several places we walked at on the way to this one i paid $17 for spaghetti carbonara it was very tasty a well balanced sauce with a decent amount of pancetta however i finished the whole thing i cant finish an entree at olive garden for the same price i also ate a few pieces of bread one of my friends ordered a chicken kabob who knows why thats sold at an italian restaurant it was one single kabob with perhaps 4 5 pieces of chicken and 4 5 vegetables on a bed of rice and it cost $25 absolutely outrageous  to top it off we told the waiter we were celebrating a birthday he said ok so i expected we would receive a dessert as is customary we received nothing of course our waiter didnt seem keen on giving us the time of day so i dont know why i expected him to remember a birthday,1.0,b'N6zhXHPIrCXommDEg0Rw3g',2.0,1.0,b'l7KB334CXThAcmZPOvF1zw'
b'2018-09-25 03:54:06',0.0,b'xS5HGqgk0KY2jFWU-l_nrA',im not that familiar with scottsdale so im just guessing that this restaurant is fairly new the atmosphere is great and lively but s but loud they have a huge wine and drink list  the food was really good i highly recommend the ahi tuna appetizer ravioli and the skirt steak,0.0,b'pHKISjytTmP0LrP952_32w',4.0,0.0,b'RKGH2ZQHyBNgJwQ84lKMFg'
b'2018-02-23 23:07:48',0.0,b'XXW_OFaYQkkGOGniujZFHg',good morning cocktails for you nwaitwhat ohits vegas dining here you best not be dieting because this place is literally the definition of excess but in a good way im a sucker for benedicts so that was awesome nservice was really great too and the staff was so welcoming it was our first stop just after landing so really appreciate the service back in hawaii this reminds me of zippys or a a millers   that home feeling prices are a bit high but for what you get its totally worth it will remember this place if i ever return to vegas in the future,0.0,b'dL1qnksdX2LW4DbNI9XNoA',4.0,0.0,b'kQAHUQ89fIZVCf1cFKDE_Q'
b'2016-01-30 01:08:03',0.0,b'HhVmDybpU7L50Kb5A0jXTg',hands down best bloody mary ever so many things in my bm veggies  mmm bacon  nailed it its an appetizer i also had the burger with fries who knew fries could be so good the presentation doesnt disappoint ether very nice great seating outside although we sat inside would love to see this restaurant near my hometown seriously get the bm you rock guy,0.0,b'2Klw_6aXH_aVcOXPiFHRzg',5.0,0.0,b'jdDxglqBqPJPYQO5QlY8pA'
b'2014-01-17 02:15:25',14.0,b'PycR_Mr5jA9jB4Xg3nX0Yw',they charged me twice what i expected to pay the guy at the counter small talked me asked me if i wanted any additional insurance   i said no   and just initialed where he told me to not noticing that one thing i initialed was collision waiver insurance which i did not need and ended up doubling the original cost he did not walk me through the additional cost and may even have been purposely misleading by distracting me with small talk i am an experienced traveler and nothing like this has happened to me before when i returned the car and expressed my surprise at the doubled cost they essentially said well you signed it and its worth it anyway i will never rent from this payless again,1.0,b'oAOE4UAC5ZbAjEGBEMCb4g',1.0,1.0,b'h7Rmb3EiXjajVfGYNa5CuQ'
b'2018-08-23 21:19:30',0.0,b'0Yeb_P24sj6MwG2qmuehkA',quiet bar and grill great waitress and the margarita pizza was very good small sign out front and almost missed the place,0.0,b'fX_E3GLT8iwc2M8Thy2wmA',4.0,0.0,b'b5f0MzgbgUIcFy1yLueRGA'
b'2013-09-04 01:21:35',2.0,b'1A1b0ELki8v-C-0VtdoGAg',they came out when they said they would did the job in the amount of time they said it would take for the amount they said it would cost they sold me exactly what i needed to hopefully keep my basement from flooding and didnt try to sell me a bunch of things i didnt need subsequently their quote was 13 of those other waterproofing guys and im willing to bet my basement will stay dry just as long thanks to nicks crewnthe odo ells,0.0,b'ag5GlfKKtjcnNw2VgVxNRg',4.0,0.0,b'V2alPCkzmHqTF8u2JKPiOA'
b'2010-08-20 22:38:10',1.0,b'ZLuWpmvO41w2bSwufgfUlQ',this is my first yelp  this restaurant was soo good i felt compelled to yelp about it  went for di er with a friend of mine really nice space  all the staff were amazing  the chef even came out to our table which was cool  and the food well i think even the most discerning top chef judges would be impressed  a++ across the board  we had the tenderloin and mac and cheese  as well as the tomatoes two ways both are excellent choices  i cant wait to go back  cielo kudos,0.0,b'2ROluW4TNFbkO3qLtihhaQ',5.0,3.0,b'XRCS5zr29DOxlCXKKKwwAw'
b'2016-10-26 15:34:31',1.0,b'xHZmM-kGXqOfmQNTm0T05g',overall the food is really good we had bruschetta and it seemed to have just a tad bit too much olive oil on it had it had anymore on it we would not have eaten it my husband had chicken parmesan and i ordered a salad with grilled salmon he said his tasted good and my salon was cooked perfect i also enjoyed whatever the dressing was i just wish it would have been on the side for whatever reason it was poured on and also came with a cup of it on the side we agreed that the prices seemed a bit high for the experience it has a similar feel to bravo but service just isnt at that level yet from our experience our sever did not know anything about the menu or what is fried in their fryers which should be expected at $18+ a plate we asked because of food allergies she did however make sure to note allergies on our order which we appreciated the music also did not match the setting i really wanted to relax but the music was super up beat and almost had me rushing to leave we will try again in a few months and ill update my review then,0.0,b'dW6bAWM1HbPdk_cGS_a2HA',3.0,0.0,b'm14cjbICuRRASAitrh_YXA'
b'2017-11-06 17:58:01',0.0,b'01o6K5ID_vW8tXZ7QAzPJg',prc consulted on 2 tile roof replacements at apartment communities we manage in the greater phoenix area prc was thorough and caught a number of items the roofer needed to correct on both jobs their communication was great a roof is a major investment and having a professional help manage installation is money well spent the specific services provided were initial condition and spec reports and roughly 5 job inspections per property,0.0,b'n5lEgdrkMlQd0_myn51j9g',5.0,0.0,b'VRlBw70YHxje2n42IEOw6w'
b'2018-01-09 21:27:45',1.0,b'zk3AimWhuz0EZsNgIddKdg',awful place staff is not nice very rude  they never seem to want to help at alltheir service is not up to par & always out of bagels,0.0,b'v7FPnMzdbl6J7U_8H1BWZA',1.0,0.0,b'_HZMf8j6F0jx0nUlea5m2g'
b'2018-01-09 21:17:22',1.0,b'LprNAY4S7Vthc-hnqLI3Pw',so many great this about yoga factory excellent teachers very friendly and professional; they have been very patient with my practice but know how to push me to meet my goals amazing location very easily accessible very easy city parking nice large space in the hot room never did i feel like my elbow room was compromised and the room can get packed the facility is clean neat and i love the choice of decor highly recommended for a first timer or for someone who has a frequent practice very friendly and welcoming place,0.0,b'YZ7AZjkfvZIIMs-erSljiw',5.0,0.0,b'MSN9bcoEhSsDv5oiIlO4mA'
b'2013-05-28 20:38:13',4.0,b'qaPSbg690KaX5av6xsSV4Q',i have no idea what the owners problem is but hes incredibly rude his wife on the other hand is super nice an odd mix great space rude owner and the coffee is average,0.0,b'U2sN2-HGvh27FyXKFlvkBg',1.0,0.0,b'IWinoppaEcMt5DrreAUR0Q'
b'2013-01-27 17:54:54',2.0,b'r5PLDU-4mSbde5XekTXSCA',i used to work food service and my manager at the time recommended i try defalcos he knows food well so i was excited to try one of his favorites spots this place is really really good lot of authentic italian choices and they even have a grocery section with tons of legit italian goodies i had a chicken parmigiana sandwich that was to die for anytime my ex manager comes back to town he left for vegas and i think he misses defalcos more than anything else in the valley he is sure to stop by and grab his favorite grub parking is a bit tricky during busy hours and the wait times for food can get a bit long so i recommend calling your order ahead of time unless you want to take a look around while you wait first timers,0.0,b'lb0QUR5bc4O-Am4hNq9ZGg',4.0,0.0,b'lDJIaF4eYRF4F7g6Zb9euw'
b'2014-11-12 15:29:08',0.0,b'RBGGLBIOsn8rxv5Nott4zw',early this past january i needed to find a furnished rental in the uptown charlotte market i really had no idea of how or where to look i was glad when i found the sold on charlotte sitenas i recall i traded a few emails and phone calls with chip and he was helpful in answering all my questions we met at 626 north graham and he showed me the unit there that was availablenbetween chip and sylvia i was sold on that apartment and we got the paperwork going i enjoyed my stay there which lasted 6 months 3 months more that i initially signed up fornwhen it came time to give my notice sylvia gave me all the details i needed and these were pretty much the same that were in our initial lease agreement they were kind enough to give me ample notice to show the apartment during my last 30 days without too much inconvenience sylvia helped me tie up a few loose ends and even arranged to pick up a lamp for me that needed to be repaired when i moved outn ni would certainly reach out to the team at sold on charlotte againn nkind regardsn njohn d,1.0,b'-ifGqKj4_GZIPGcR5ox-xQ',5.0,0.0,b'jjXMzyIn4kpBUOKsTrAp5Q'
b'2014-01-17 02:02:59',0.0,b'9nTF596jDvBBia2EXXiOOg',i really enjoyed coming here it located near walnut st which meant parking was difficult  what i didnt realized was that hot pots where individualized they gave a pot over an electric hot plate which you can adjust the temp they also have hot water on the side in case you run out very fulfilling for $15 its a small area and they also have a section for you to customize your own sauces,0.0,b'9q0f4vm589zztMgR4INpZg',5.0,0.0,b'5K0whjm5M3QCRLFkgb7ecw'
b'2014-11-30 00:36:24',2.0,b'AfEOC5LlBeMt708QEQUihw',ok so i have purchased items from rc wiley and have spent a lot of money but will never again i had a $500 credit limit after i purchased my fridge and when  iwent to use it towards ny bed room purchase it was no longer available due to me paying it off too soon apparently since i paid $500 in 2months instead of $25 in 10 months when we attempted to question what they meant and if there was anything that couldbe done the supervisor emele pretty much told us to take a flying leap  are you serious  so i spent my $2300 at ashley furniture rc wiley apparently is balling and they dont need me to buy anything good luck when u have poor customer service reps representing you like that their making your company look bad,0.0,b'LmLFkgMGX5X9G1FOM06iOQ',1.0,0.0,b'WD-cSY1y13oRdY77EjZL_g'
b'2017-04-07 21:40:45',1.0,b'OqF8enx9gNcgWgdODPYDLg',let me start by saying that i love aveda which is why i decided to try this salon and it was a big mistake i explained what i wanted to the stylist and even showed two photos its easy to get this cut wrong since its short hair so i also showed a photo of what exactly i did not want she asked what i didnt like about the photo and i explained it its a section in the back and she acted like she understood the cut finishes she spins me around and it is literally exactly what i showed her that i didnt want i was mortified and now trying to grow this hideous cut out nothing is blended and she butchered my hair and to make matters worse she wasnt even friendly heading to a different salon today to try and get it fixed,1.0,b'GvAc-axxNt817YfptzASEg',1.0,1.0,b'YcQtB8zQlsoxpgDNZphIzA'
b'2015-10-07 22:45:03',0.0,b'Z1wApYkrMmMQinjDdbSLbg',place took forever come to find out that they didnt have my oil filter and a hour and a half into me waiting the napa parts guy pulls up and 10 mins later it was done hmmm but they didnt even let me know what was going on never going back,0.0,b'k9lY8q4dvX8BwCE2n4PpBA',1.0,0.0,b'QMVMeS2sAGCLTWlkyHIaDg'
b'2018-08-04 20:32:55',1.0,b'DmuU3QC1AM9LPb_J8L2FGA',cutest little dive bar in the city chill vibe cheap and yummy drinks delicious food and family owned laura was an excellent bartender and made us feel right at home bonus points because it looks like a cute little house a must see if youre in the area,1.0,b'HQlMQTF9wckTGfKG9Ljtvg',5.0,1.0,b'pGPkT0dNzUwsD5K-F7XVcw'
b'2018-05-19 00:40:27',0.0,b'F8lC8jHCykqPy0h2AJ9lnQ',really happy to have such a unique place like this in phoenix the tea was tasty and the interior is very well laid out will definitely come back,0.0,b'3X1-GIl0tym4ZIwef4NNhA',4.0,0.0,b'elaCi73yKK_F4X_JpD6T8g'
b'2017-03-15 02:07:10',0.0,b'cPEo3-TmIqCwHLFGKZgwGg',these darn northerners really know how to make some goooood eggplant i am obsessed like seriously obsessed with their eggplant minced pork dish it sounds so simple but never have i had it this good everything else on the menu is decent the dumplings xlb noodles etc but the eggplant is to die for go for the authentic side of the menu avoid the americanized dishes,0.0,b'fMQm1xCaEckajci8EHLgoQ',5.0,0.0,b'ms7jlesqKq-1RE-yDaOxBw'
b'2017-07-28 18:10:13',0.0,b'HoSDjKKR8GtpeSqzrwf8ew',the few times i ordered from here i was greatly disappointed freezer burned strawberry ice cream microwaved food and run of the mill breakfast,0.0,b'6KdJciNw5ja42-5XSFb3Fw',1.0,0.0,b'bVjFkzjYEn9_JfDs-_mGzA'
b'2017-07-28 17:55:02',2.0,b'1XOty79t4o_e3v0OOw8LTA',we have had a wonderful experience with dr beals treating our son hes been seeing him for about 8 months now and are very satisfied with the care he receives here dr beals is very helpful we never feel rushed to get out of his office and hes patient in answering our questions one of the things i most appreciate is that ive never felt like his solution is to throw a bunch of meds at my son hes conservative and has started on low doses moving up only when we were comfortable my son loves coming to the appointments and playing with all the minecraft toys in his office,0.0,b'qOiMHf9eBZhsvDSqauIiug',5.0,2.0,b'JTvVNbqHbdLq3zeuxtjoug'
b'2017-02-19 08:49:25',0.0,b'EdY6q0CO2mlATpoTFkvHAw',just ok not a fun true busy dim sum place and im so sure they dont make their own food wont be back soon,0.0,b'zN4M-hA86ps5I6BwXoqcqA',2.0,0.0,b'rHGTcKIfLTE9Y26aNJ__Yw'
b'2016-09-30 19:51:43',0.0,b'HkbNItNrnXlNo59M0YyoMg',ive been coming to loco on mill since they opened i love coming here especially on sundays for football they have all the games on great bloodys and awesome breakfast  loco is my local watering hole and i always have a great time with the staff,0.0,b'qpYllTutvfoKvT5OEl7gGQ',5.0,0.0,b'a6N51Ov3NEchmqsquNGtMA'
b'2017-09-20 14:53:23',0.0,b'4RA3hdiiC3vuiaSIraZ28g',ordered combo 3  it comes with two plates or rice or bread one skewer of chicken breast kebob one skewer of koobideh one skewer of barg kebob 3 grilled tomatoes a plate of parsley and sliced radish a bunch of basil  no salad the meat were all very flavourful not dry and juicy the taste was very good   definitely a lot of food for two people : the waitress was very friendly and attentive   i read another review that they do not accept amex and yeah they really dont  but i asked before i paid for the meal so its ok,0.0,b'Ouu5ycmS2EOtqPbk6JZvTw',4.0,0.0,b'sdMeynFmJknSQq1zUV2fUQ'
b'2017-07-08 17:24:01',1.0,b'PVHuPORXFRlHOOP7ePTakg',rebel doesnt take credit cards and charges you to use debit not very convenient for people going to the lake we will just fill up elsewhere nthe place is filthy too,0.0,b'XLLtQvZZjCFLjwatsMnetA',1.0,0.0,b'7FNSeiMo7UqaPQXvU2lzrQ'
b'2015-01-03 22:17:56',0.0,b'biSsdqExmdvIKiFuowOadg',the decor and everything int he restaurant is really nice and sheik looking we got the resting panda and the whiskey sour both of which were very tasting drinks we started with the foo foo plater just to be able to try a bit of everything it was pretty good actually id highly recommend it our server i believe her name was nicky was super awesome and really nice and helpful she decided on getting the pork belly ramen and two sushi rolls the ramen was good a little salty but id recommend it then we received the spider roll which was great next up was the crispy roll which was where the problems arose we had to wait over 45 minutes for one roll after about half an hour they finally brought us a different roll to apologize for it taking so long apparently they didnt have the crispy rice prepped so that was what was taking so long i myself am a server and although the server came over and apologized several times it probably would have been a good idea to have the manager come and apologize we finally got it and it was okay and they ended up comping it which was nice id give this place one more trybut i most limey wouldnt order the crispy rice roll again,0.0,b'9iMIjdMY99_igb1FmBXbwg',3.0,0.0,b'z1rYuaKCL6xkacLIIaxr_g'
b'2018-08-04 20:36:55',0.0,b'9mIm1ef-NVDQHFE39Faxxg',heyi just want to say everytime i eat here since the late 90s  nothing but good wings good beer and good times  if the waiting staff is terrible slow non attentive so be it  i eventually get my food and beer im busy either catching up with friends or pull out the cell phone and chat with friends  weird but there it is  have fun herecheers,0.0,b'OuRmjIT8yj8w04XsLX1tlg',5.0,0.0,b'P1SXso5nMKwhHyTW6OIIIg'
b'2014-07-13 14:32:56',8.0,b'tjAeaGdxf7I4xN9M7wGJNQ',while the prices are a bit high for a make your own pizza the taste makes up for it i love going to seventh street market sitting not just coffee and having a drink while waiting for delicious fresh made pizza from pure  ive taken this to go as well as eaten inside the market and i can say that the pizza doesnt do well reheated so try to eat it fresh while there if possible if one of their specialty pizzas sounds good to you go for it as those are definitely a better deal for the amount of toppings you get for the money  i wanted what i wanted though so i ended up with a medium thin crust regular crust pizza with jalapenos pepperoncini onions and feta  it was pretty expensive at $2topping = $20 med pizza but it was delicious the arugula salad with goat cheese and lemon vinaigrette is to die for i crave that dressing days later so light and fresh but flavorful,5.0,b'x37OyP--VEFE5p-xreplYA',5.0,4.0,b'TaoaX7MqCujFRNaJBns2Sw'
b'2011-02-13 16:59:31',0.0,b'JN6287XepTV2wOiwnq5joA',visited this restaurant after a 3 hour drive to get to it  we my boyfriend and i  saw their ad on their website for an $$85 per couple valentines day di er  we had reservations for 6pm this reservation was made on friday we dined on saturday when we arrived right at 6pm there were plenty of open tables in the restaurant  when the hostess looked for our name on the reservation list it showed we were to be sat at table 14  the list said in large print at the topdo not change tables  the hostess walked us past 8   10 2 person tables to sit us at a 2 person table literally 6inches from the neighboring table  could we have asked to sit elsewhere apparently not as the hostess was under direct orders not to change tables  could we have dined elsewhereprobably not considering it is valentines weekend and we drove 3 hours to get there and have no reservations any where else and no idea at 6pm where to go   so we sat  we could hear every word the table next to us said which by the way when you take your pregnant wife out for valentines day you probably shouldnt answer the phone when your buddies call or talk about how hot her female coworker is  this was so awkward you had to watch every word you said to be sure the neighboring diners werent eavesdropping on personal info most uncomfortable romantic evening of my life now to the food  the valentines day meal was a choice of appetizer to share except for one   they sold out the night before a salad choice of any appetizer on the menu again except for the new zealand rack of lamb because it too sold out the night before a chocolate creme brulet to share for dessert and a bottle of nero davola which we were told is a $35 bottle of wine we ordered two bowls of soup to go along with the special nthe soup   lobster bisque delicious and minestrone with sausage  missing the sausage and the vegetable were literally giant sized it was like eating a salad with broth and rice in it however it did taste quite nice the appetizer   artichokes with prosciutto yummo the salad   hmm not what i had in mind a tiny plate of feta cheese cucumber pear in balsamic vinegar and gosh knows what elsebut not a traditional saladso beware  taste was great but if you are expecting a bowl of leafy greens and some toppingsthis it is not the meal   veal with shrimp and gnocchiquite pleasing to the palette the dessert   chocolate creme brulet   umm not so muchit was quite clearly 34 cup of chocolate mousse with a sliced strawberry on top and a store bought sugar cookie in the shape of a heart  yes it did taste good howeverwhere was the creme brulet the waiter raved about the wine   nero davolayes i am a red wine drinker the wine was delicious  but upon looking it up when we returned to the hotel roomfound it only sold for $10   $13 a bottlewhy the lie we would have ordered the special anyway the atmospherebeautiful romantic if you like sharing intimate moments with strangers but it was pleasantly dark with candles and christmas lights through out they had an electric fireplace when we first sat down we observed and enjoyed the heat coming from it since as you know we dress up not dress warm when going out to di er the place lost half of its power 5 minutes after sitting down the manager  chose to turn the fireplace off even though it stayed lit and ru ing during the power outage  by the time i left my toes were frozen we finished eating and paid for the bill at 7:50pm i turned around and noticed four empty 2 person tables they had never been sat but we had to sit with an unfamiliar couple  upon leaving the hostess who was so sweet and friendly upon arrival was short and sarcastic in her good bye and have a nice evening would i go back when in town again no  at the risk of being sat in that situation again  the food can be the most delicious in the world but i still prefer and deserve privacy when dining and to the lady we sat next togood luck on your birth maybe your dislike for cheese will go away after you give birth,0.0,b'7-Wb8rDEymidPPfShLX3Yg',3.0,0.0,b'miAbIuIln8YfLoo6rf3MyQ'
b'2015-08-30 13:17:23',1.0,b'w6F502EKMyn3ONbGT2bQxw',not sure why some posted negative reviews of this place because it is on point my girlfriend and i had di er there last night with reservations set for 6 pm were seated by 6:05 our server william was awesome was fast attentative and really was one of the best servers weve encountered and we dine out a lot we both ordered all you can eat crab legs and they were fresh hot and delicious i do feel the sticker price was high but we must have had 5 buckets each so it equates to 10 bucks a pound  the only negative i did feel could be addressed is the tables are made of some type of epoxy resin so being outside may be melting or something because there was a sticky residue on the table top i just played a napkin over it so it was acceptable  my girlfriend and i will definitely be returning to pickle bills we had a fantastic evening last thing to note the service was great even though the place was packed,0.0,b'91DAiIKXri-41uzYue2hlg',5.0,1.0,b'_LPOtmfWnL_8_tL3ImhoLw'
b'2013-10-24 03:19:44',0.0,b'-4TMQnQJW1yd6NqGRDvAeA',after being a huge fan of the mission i decided to try this place out seeing that its owned by the same owners even though i was very skeptical that it could possibly be as great to my surprise it lived up to what others had told me the ambiance was amazing very much like the mission candles light up the entire place the outside patio is quite large and there is a lot of seating available the staff was great and very helpful with making suggestions on the menu my favorite items on the menu are the scallops and the apple caramel upside down cake they were cooked to perfection and melt in your mouth they have a great wine list and its a perfect setting to enjoy a few glasses of wine: this is a great date night spot that i recommend it now to all my friends,0.0,b'TAxEXlveQ5JrRsZ3Uta8BA',4.0,0.0,b'pT5KSTwYBtKoDG61filWXw'
b'2014-04-19 13:06:06',3.0,b'ulg83kbgFzXOawlIkfpLww',ive tried to shop at montblanc toronto several times but the selection is very limited and the sales staff while attentive not very friendly recently i tried to replace a ring i received as a gift and lost  the toronto store was quick to identify the style number of the ring but said they no longer had stock and couldnt help me i asked them if they could check other locations with no avail   because the ring had a lot of sentimental value i decided to call the  hong kong location where the ring was purchased over the phone the clerk jane and amazing representative knew the ring as well and again it was out of stock but she offered to check with head office in to see if any exist  at any location world wide  she called me the next day from hong kong to inform me she found the last ring in london and it was now in transit to her store where she would hold it for me until i return to hong kong in a few months  not wanting to risk the ring getting sold or lost i paid for it with my credit card over the phone and arranged for a friend to pick it up and send it by courier  the ring now sits on my finger never to be removed again :  this is the type of service that builds loyalty   the montblanc store in hong kong is located in pacific mall jane has since been promoted and transferred to their flagship store on kowloon side on canton road im not surprised of her promotion given the service she provided me  i will be forever be loyal to the hong kong location thanks jane  im giving 2 stars to the toronto location the hong kong location would easily have 5 stars,1.0,b'VrMaL32wWNed_DjOcsO3Ng',2.0,3.0,b'SZrbK4K4YaiDMfkUuYGiNQ'
b'2015-12-20 20:32:43',0.0,b'-1xuC540Nycht_iWFeJ-dw',trxc3xa8s bon poulet avec la petite sauce piquante cest succulent  beaucoup trop de frite dans les assiettes  il ny a pratiquement pas de place dans lxc3xa9tablissement et il faut souvent faire la file pour commander  mieux vaut prendre en take out  jai pas goxc3xbbter xc3xa0 la poutine mais xc3xa7a va lair intense  jai eu envie de do er trois xc3xa9toiles xc3xa9tant do xc3xa9 la file et le peu de place  mais xc3xa9tant do xc3xa9 quil sagit dune des meilleures rxc3xb4tisserie portugaise  oublier linfxc3xa2me piri piri  je lui en ai mis quatres ,0.0,b'uNxljtnKZHvsdMZ8ZFRffw',4.0,1.0,b'm1sRMnzfUx_OffTU9tfCZg'
b'2018-07-17 00:36:37',0.0,b'qfBp53c7Z2DpqUrGhV80zg',best thai food ever love the mango curry especially and everything they have great bubble tea too very nice service very polite,0.0,b'UF32lXb79D29HIk0BWdqWA',5.0,0.0,b'dUegRzXd5-9g7B4-GRSGUg'
b'2017-12-29 14:30:34',1.0,b'XvyXWS78g2soxHElyfgELw',weve shopped there for several years and always enjoyed the savings but this year im shopping for hoodies for the less fortunate  thank you antigua,0.0,b'z4qE-IdYzvpzE8jP9oZYww',5.0,0.0,b'vxUvLAojLKEOftyJJweNEA'
