date,useful,business_id,text,funny,user_id,stars,cool,review_id
b'2015-08-30 14:28:50',0.0,b'cHdJXLlKNWixBXpDwEGb_A',my husband loves their food but it is just okay to me the inside doesnt look clean enough for me and they have long wait times i still have no clue on their order system but i am giving them 3 stars because their jade chicken keeps my husband happy we are from chicago and havent really found any food to die for yet like back home,0.0,b'GBoId394yyLVF6EcF-YV6Q',3.0,0.0,b'UyliEGWM_5PcfI3Ws82rCg'
b'2018-10-04 16:40:41',0.0,b'z8ROUpSIQqx62Pb8p69trQ',nikki is great  i discovered her by her yelp profile and she had the best reviews best pricing across the valley  she honoured our appointment time and i was able to get inout quickly during my lunch break  i got a double nose piercing on my left side  she marked two different ways that this can be done and i made my pick  she was very informative friendly and patient with my quirks to keep myself calm during the process   both piercings definitely hurt which i expected but it was worse than i initially thought lol of course after all a needle is pushed through your nostril  she cleaned me up briefly gave me verbal instructions on cleaning it i wish they gave you something written bc my memory sucks and i was on with my afternoon about 4 5 days had passed and one of my piercings had begun to sink into my skin nothing that was done on her end btw  my body just reacts weird to piercings  i let her know and she came in the next day on her day off to change them out for me  since then they have been a ok which shows that she knew exactly how to fix the problem  who doesnt love a knowledgeable piercer  any questions ive had she answered them swiftly and is always easy to reach  cant wait to come back for my next one,0.0,b'ZjKtbFoDsYtbbXUXCemW3g',5.0,0.0,b'ai5IH48aU8L49J0HyxLaAw'
b'2017-05-26 03:11:45',0.0,b'cHdJXLlKNWixBXpDwEGb_A',i have heard of the place for a while and have wanted to try it but i thought is was way out in bfe so i never gave it much thought after that shame on me i went there today for the first with my dad the place is clean and simple basic little hole in wall as soon as you walk in the staff is nice a friendly and super helpful if youve never been there before anyways the food is what you really wa a know about this is hands down the best chinese food i have had the red jade chicken is perfect sweet a little spicy and crisp from the breading some places there chicken like that is soggy and not very good the refried beans are so yummy as well i just wish they were a little thicker the fried rice is amazing as well as the carnitas i know i spelled that wrong not dry or tough the hype is real if you havent gone do yourself a favor and do it,0.0,b'hWb9nTB9qDsJ0NY2pF06Ag',5.0,0.0,b'hwnjfwOSA2LFF913j9Ovgg'
b'2016-07-14 21:02:01',1.0,b'ItiJltRGXaSUgcxa5IVAug',they were great with the service afterwards what a complete joke  cant seem to send an email because someone in their office cant spell and then dont mail the invoice to the right address then threaten collections within 3 weeks due to their own errors  needless to say i wont be coming close to using them ever again due to that fact,0.0,b'kyUOEmxTgyAY56aGPlqJkQ',1.0,0.0,b'rHluJex38Ch9uAVR1R0lQA'
b'2014-08-10 23:00:45',1.0,b'FBvdo2I6705bTQXgiOdEoQ',came in to do a smog since the regular place i go to is closed on sundays was told that there will be 2cars a head of me so i decided to wait next thing it was 2more cars ahead of me yeah probably will never come back no customer service at all not to mention that it took one of the guys litterraly 5mins to do an oil change hmmmmmm,0.0,b'y2651Fx4BMalRcfINMWniA',1.0,0.0,b'v-19FfUc2VgSo_X5ZRR6hg'
b'2015-11-18 21:46:04',1.0,b'b4LxjVnFdOCqRKxfweaTqw',really good buffet we had on a sunday afternoon  we went instead of watching the browns game one sunday because my wifes brother was in town and he doesnt really do football  well the browns won so i guess we should have gone back every week to keep that tradition up food was really good and fresh   which is most important with buffets,1.0,b'6MpRsUKPpGUXklU2bYHUDg',5.0,1.0,b'QjCvbImhnIGAi5S10lU5Gw'
b'2017-06-06 22:09:26',0.0,b'nqyxSQ_w_FkZmpckIbM4uA',the waiter explained that the pasta mozzarella and breads are made fresh every morning nthe cheese & bread and appetizers were quite good but i ordered the pesto linguine and it was average at best friendly and kind staff busy atmosphere but i enjoyed it although the main course was just mediocre but im definitely willing to come again and try a different dish,0.0,b'J9GVoDSGiMLaa69uk67V4A',3.0,0.0,b'3g_KFr_ZG5k6P4ppuzLNLQ'
b'2013-04-10 22:12:42',0.0,b'2dCnTMv3Hh-fM8bOjYS4Xw',best place for awesome rotisserie chicken in las vegas soooo goodlike absolutely everything is amazing :  if youre thinking about spending money at some naty fast food placetake your care to the corner of sahara and jones instead ncc is the best food place in vegas cheap great reward system healthy and always delicious,0.0,b'WuR7_jwvnGIbfHq4A8Atuw',5.0,0.0,b'2GPyTQDmqjy6c0uE3p9tfQ'
b'2014-05-26 00:21:17',1.0,b'sSExaL8luneZit55NqQ2uA',well  based on the great reviews i walked a mile over here from my hotel  and it was a whole lot of closed  sunday night at 8:20  not sure what the deal is  so  be warned,0.0,b'gZCgTdPC9vvQtV7iurLDVg',1.0,0.0,b'Mbo7c9pQzgDP1TjfIZ7M6Q'
b'2016-05-07 04:18:36',1.0,b'jG1jcAeDw0pZTHCNC5kw_w',this spot has been here 15 years were have i been this spot is great i agree the best italian hands down,0.0,b'4X8N6qu8d9a8jWe85Hjt4A',5.0,0.0,b'F7SbLtj9tmmfvhTJMhBhUA'
b'2016-08-04 02:31:40',1.0,b'Hz-OXis4Hk9l187LPBo_8g',i ordered the breakfast quesadilla and it was decentnthey give you 2 pieces not huge portions  if youre going across the way to the breakfast burgers spot their meals come with tater tots nthe breakfast sandwiches are bigger here than at the other spot i would eat here again its not bad for food court meal nthe service was minimal dont expect a smile a warm greeting any kind of good customer service skills at all,0.0,b'0NrH0TD2EHa16zg47r3tDg',3.0,0.0,b'ulHF906iIdNnZN33k8byIw'
b'2016-03-07 02:31:27',0.0,b'QiWwJiV27YFscyJAkAyrtw',listen im a baker worked in 2 different bakeries and i know my ish ive actually lost interest in eating cakes because they were making me fat and caketini pulled me back into the rodeo for good this place was the bomb i was skeptical because of the many dry cakes i had been eating since coming to az but this place turned me around i had the vanilla confetti cake and am now obsessed i kinda wish i wasnt though so i could lose a little weightdang these cupcakes was right and tight,0.0,b'LGABwF9U75AZiczeoAkcTQ',5.0,0.0,b'n91wJGS4lCinvcD4V1nFGw'
b'2018-01-09 20:50:47',0.0,b'PuB-oSX_fMh0822kChScrA',after reading previous reviews my friends and i were skeptical about going due to service well let me tell you mitch was on point  mitch has just the right amount of enthusiasm was very attentive and interacted with us just right  im not a fan of fake servers who over do it so if you want the perfect experience go see mitch  hook him up on his tip too he deserves every dollar dont forget to throw the sushi guy few bucks too the food was fresh and delivered in an extremely timely ma er  good job on turning the place around  keep up the good work mitch we will definitely be back,0.0,b'z1H8RjH3M4VyKXFA7MS2cg',5.0,0.0,b'6zVjDoBGNCEyyTibixdGFg'
b'2014-12-17 18:49:35',7.0,b'xTfjaF86jtlF1brICIYreQ',i agree with ashley   the furniture looks nice 1 star their attention to customer service is horrible 0 stars my wife purchased an item off the floor and ordered 2 others  after she spent over $5k in the place she was informed that no one in the store would help her load the heavy object into her car   she had to solicit another customer as a volunteer while staff in the store sat and watched  strike one our item arrived dining table and buffet but the buffet was missing shelves  we called the store to resolve and the person on the phone stated ill check into it and call you right back then hung up without taking our name or any other information so it was obvious he had no intention of resolving the issue  strike two we called customer service and the store again and were told the item would be sent to us via ups later that week  after additional calls to the store three weeks later they arranged for their big delivery truck to deliver two measly 16 inch x 22 inch shelves  when the delivery man came he only had one shelf and no shelf supports to actually load the shelf into the unit  a trip to the store to resolve this issue was met with a careless well have to order the shelf supports for you  strike three my advice   stay away from this place,0.0,b'JEG9jagXkZ1ri9ZjPFa_4w',1.0,1.0,b'Z1WURmoKAv34VpDq_C_6Cg'
b'2014-02-23 23:16:51',0.0,b'2aIgbnGUg8VC0u9iXO-wnQ',i just ordered delivery from o sushi through justeatcom i ordered a wakame salad and three different rolls they are all much bigger than expected and really fresh the delivery took a little longer than i would have thought about an hour and i live about 4 blocks away but i assume they are really busy i will definitely go in to eat soon,0.0,b'Dtp94gO8_Ax-kLeiJhCk5g',5.0,0.0,b'UyOj_RHs8exyp7b0d6jLnw'
b'2013-08-03 14:45:06',6.0,b'MFs5_vACoLxdB5eUB5fXeg',i am now what i would consider a expert timeshare traveler  i purchased my timeshare in 2005 in sedona and have stayed in about seven of them since then fu y thing is that we have never stayed in our own we dont usually visit he same place twice  from montana to south florida we have certainly have gotten great use out of our timeshare purchase   with that being said i found this resort to be one of the best we have ever stayed at  we reserved a two bedroom for 5 of us two couples and a young adult child  we were assigned to the rosemary tower which was one of the newly renovated towers  we had both rooms for the lockout suite which included two full 1 bedrooms to give a total of two king bedrooms 2 kitchens and 2 living rooms  the rooms are co ected by an outer area and we were able to keep the doors open to feel like we have a huge open apartment  the space we had was incredible the resort is situated right next door to the southpoint casino  when you check in at the resort they give you coupon books for the casino  when you go to the resort go sign up for the rewards program before you purchase or do anything  it only takes 5 minutes and with the 1st coupon in the book you get $20 free slot play  we had fun with the 4 of us playing our $20 each  no one won but we had fun  the rewards card gets you money off the buffets and the coupons give free bottles of wine you can take back to your room  i was quite surprised at how the good the food was at the buffets  the prime rib was really good  we went on surf turf and grapes night  each adult buffet came with 2 free glasses of wine and then we took a bottle back to our room with the coupon   the next morning we went back for the buffet $695 a person with your rewards card  this included your coffee and juices  although not generally a fan of breakfast buffets this one was decent  the negative this one is packed  it closes at 10 am and you must clear out by 10:30  we got there about 9;45 and it was a madhouse  get there early  and opt for the fresh omelet station well worth the wait then the buffet scrambled eggs one of the best things about the resorts was the pool  it was the last week of july for our stay and it was hot  somehow they were able to keep the pools cool and refreshing  they felt amazing i cant say enough about this resort friendly spacious and very well maintained  i know a lot of people  complain about being pressured to buy but when we checked in i just said no to the free breakfast and whatever else they wanted to offer us  been there done that just dont go you dont have to do it,3.0,b'IKl4ULAu-75lCef5KUwntA',5.0,4.0,b'K27uiM_518Hh0oB-UG0BVg'
b'2017-01-02 04:12:34',2.0,b'OVTZNSkSfbl3gVB9XQIJfw',the scrambled eggs were pretty nasty and looked like curdled cheese also the juice machine was extremely watery because they forgot to refill the concentrate however the french toast was pretty good and they had corned beef,3.0,b'UzE6ox-7ksMOsV3h-ZsTEw',3.0,1.0,b'Cr3Stn6bhUTGO9NXuWHr5Q'
b'2015-07-03 19:54:56',1.0,b'9F7NTHmXRSY89IjeQ4-8Zg',starbucks at n rainbow blvd and 95summerlin pkwy offers convenience drive thru is helpful i am still waiting for starbucks to incorporate additional organic and gluten free gf menu items i do appreciate the cage free egg the justins honey peanut butter grapes apple slices cheddar cheese salt and papper muesli bread comes with meal too in the protein box  come on starbucks make a nationwide move to send a message to support a wide range of dietary needs offer organic sunflower seed butter organic fruit gluten free baked goods and breads that could be a start at least,1.0,b'ssgRnGGXxigWTEXM-n92lg',4.0,1.0,b'NxwAUCt0PIEPSMmsMpWElQ'
b'2018-05-08 16:27:53',0.0,b'2KNH2fCFd3bB8787Tlo6vw',the staff and doctors here are great i have been coming for years with my cat and dog and have received excellent care,0.0,b'ekqbqS-u6i7ONFWHL8rlUw',5.0,0.0,b'ureWnrhZ8bVYZ_wtwG_gPg'
b'2017-03-27 02:01:58',2.0,b'yNPh5SO-7wr8HPpVCDPbXQ',we sat at the bar and met the arrogent bartender i asked for horseradish it took 10 minutes and never came i had to go around to the other side of the bar and pick it up myself i think if i was 20 to 30 they wouldve brought it to me but im way older so they ignored me,0.0,b'GzQueQetHhd88Zpl-uss-w',1.0,0.0,b'c14CfRRbSGJCSmykoaurmw'
b'2017-01-14 22:01:44',0.0,b'7P_EQ4TlfPW-r-Zo_--CVw',this owner told my friend that he didnt like her because of the color of her skin i would not recommend this business to anyone in the area his behavior was bigoted and unacceptable,0.0,b'zw7cwWBOCOfLsbWh7tzsVg',1.0,0.0,b'Ab-xXy7oefgu-oysPnFrOg'
b'2014-11-12 18:11:22',1.0,b'pH0BLkL4cbxKzu471VZnuA',fun place with a great vibe i have been to the ss in nyc and loved that as well  in lost wages everything is bigger and splashier so it is no surprise that this ss has a huge bar and restaurant with really good food we went last saturday night and met the front desk staff jason and jeremy who took very good carte of us and even sent over a scallop wrapped in some sort of dough deal that was fantastic we also had a crunchy roll and a yellowtail with jalapexc3xb1o that rocked  wine list was good not great drinks might be a better way to go in the booze department  staff was friendly and quick maybe a touch too quick but all was good in the end  its a beautiful space in the palazzovenetian shopping center so lots of other cool stuff to help you spend your money if there is a wait or you can always go downstairs and gamble i hear they have that in vegas now id go back next time solid pace as frank might say,1.0,b'tFeGSYSSSo3UdWIRSi40SA',4.0,1.0,b'g6MAZrEBxHgOOiDjLsgxmQ'
b'2014-08-10 20:23:14',1.0,b'SGbQkUmgFHSWL6TLraMxrA',i highly recommend the mini crowns ive been enjoying them for years and they make a nice treat when visiting someone the bigger crowns are also good however the mini ones have a better dough to filling ratio,0.0,b'TlSKUk9Jz-AY_gq5DTOZAg',5.0,0.0,b'P6UYE7jgVYLoHO8Kvtkt9g'
b'2017-09-08 23:19:22',0.0,b'PqcOSnCsJTT9Yd2xWKIMWw',the owner is so nice the veggie combo is delicious la shish kabob is my favorite restaurant in my neighborhood,0.0,b'93IJSF2fqOMeMYBE1pJ3CA',5.0,0.0,b'QgZJ428dm2sh2GdhFeBbLA'
b'2017-09-08 23:32:16',0.0,b'0uasL7MepHHQrVNgIhdG3g',i didnt catch the guys name who was working but every time we come in hes always so helpful we have gotten a few things from this location they also carry cartons of cigarettes too he took his time with helping find what we wanted and he was sooooo patient with us too we didnt feel rushed at all we will def continue to come back,0.0,b'Q4fqLPsh2l_7yrRylvw-eg',5.0,0.0,b'yJdzHgol4QsJjpJVqEb_Rw'
b'2015-01-03 20:55:36',0.0,b'zJIv1GZogXv8j__XRyVi6A',uhm yum ordered the strawberry waffles to share with 3 people a crepe omelette poached eggs with toast and fruit and their special made juice of the day emma was friendly and great on service portions were big for the price will be back when we are visiting toronto,0.0,b'loQ-44OXWfpGPWspl7iqVg',4.0,0.0,b'S8FgpeXDgPXn4n86HJMDiA'
b'2018-08-23 21:39:10',0.0,b'04ZtW6rq8rPYD-kLhNY2_Q',sorry but our experience was horrible  arrived for di er  the doors and bar area were open to the outside but no misted were on  the restaurant was hot  arizona in august is too hot to have the place open to the outside  the service was not any better the waiter brought chips and salsa but no little plates  there were 5 of us so it was difficult to eat the chips he brought the small plates for the salsa when he brought the di er  i dont get that  2 of the 5 di ers were not what we ordered  i dont think we will be going back,0.0,b'vyyPiqGumygWqWp3igo29w',1.0,0.0,b'0tV5nCTeXD7bwq29KDeMWw'
b'2018-04-04 00:47:20',0.0,b'YILyHegzhy1vlc_LNVfObw',great time at the bar tony was knowledgeable about the drinks and gave us great service for our afternoon cocktails later for di er our server matt guided us through a great evening the atmosphere was great will absolutely be back for more,0.0,b'iN5ZL8t0IXWxStZarcQTvw',5.0,0.0,b'H0gjOCFW3iVK74G4e1lHfA'
b'2010-07-07 17:52:28',3.0,b'kExmc2lS8BhFFlh9sjvuSA',b a d my wife and i were confused because we researched restaurants online and saw multiple good reviews of the standard the food was completely and totally mediocre fast food italian  plus we were abandoned by our waiter i had to ask someone else for pepper and cheese for my pasta and i had to chase him down to settle our bill,0.0,b'MC3UICVNJxutp5-1vNbqGQ',1.0,0.0,b'1ofuWPYnHDp01c11BQog9w'
b'2014-10-27 02:37:32',1.0,b'qaPSbg690KaX5av6xsSV4Q',the songbird coffee & tea house scth sits directly on roosevelt street sharing such distinction with two other coffee shops namely tammie coe cakes and lolas coffee just off red hut coffee jobot coffee and fair trade cafe scth shares a space with with an art gallery and leather works manufacturing space scth has a large window front facing the road like lolas where you can perch and ponder passing traffic and gaze at the phx downtown skyline to include the valley ho matts big breakfasts former location had a similar such lovely viewno longer scth carries baked goods from a favorite local bakery and each time i visit other patrons make a point of extolling the degree to which they enjoy their own purchase today i had a cortado my first cortado ever was at the former mud dauber now known as demi i enjoyed my sup the servers here are matter of fact and prompt the dairy is not readily available and must be requested,1.0,b'dgTyzURwVLZc-MN3VcGdow',5.0,0.0,b'Vr_5ypjkQnA3t8UQJLajUA'
b'2011-10-27 19:52:09',0.0,b'HudCKBs3crW5mjaD7Y89gQ',enticing smells permeate the shop as soon as you enterif someone can resist the smell of freshly baked cookies they need to get themselves checked out by an otolaryngologist i always wanted to use that word : :  the espresso i had was really really good the cookie i chose   original dough pecans semi sweet chocolate chip cookie   was just ok not as good as id thought it would be the coffee was decent   fair trade they also have free wifi quite a few outlets so you can get a couple of hours of work done overall though a nice find,0.0,b'HwxL-y5h2j4swM1A8BvqfQ',3.0,0.0,b'P2X6fW3Ux-s1ShwYeKI-mA'
b'2012-11-06 02:26:15',0.0,b'ujPuhQdg8-GCJQg6BoRJtA',whenever im too lazy to cook and am in the mood for a large comforting meal i get the veggie spicy burger at big smoke once also shamefully followed by a poutine at poutinis cant go wrong with the combination of chipotle mayo and caramelized onionsever the veggie patty itself is a meat imitation and isnt the moistest or tastiest faux burger patty ive ever had but it fits the bill personally i dont really care if my veggie burger tastes like real meat or not as long as it doesnt taste like cardboard but veggies who are looking for a true meat imitation may be disappointed  there are about 8 different signature burgers on the menu with most ranging between $7   $8 you can also create your own burger with toppings like roasted red peppers avocado and sauteed mushrooms  as others have mentioned space is tiiggghhhtttt and seating is limited take out seems to be a popular option here however dine in service seems to be step above fast food    last time i was here the girl who took my order came around delivering burgers and distributing glasses of water and napkins to eat in diners nice,0.0,b'-tdsrQ3QIkGmmP2n6-DTeg',3.0,0.0,b'IszVzf6mXGO7EJkz1CA92A'
b'2017-08-16 13:24:19',0.0,b'8pmGz3Lg4f_r7HdDZPa4dQ',was an awesome place to eat first time coming here as we are from out of town idaho we ordered the chicken parmesan double philly steak with everything meatball sub fries and a meat lasagna it was all excellent food each one of us liked what we ordered owner is super friendly and nice to talk too one of the best italian restaurants to eat at in las vegas will be back next time i am in town thanks for the awesome food,0.0,b'tu9UrS0ya969rr-J01tyiw',5.0,0.0,b'VhllfwK-zibQqQZP1kq3pg'
b'2015-01-03 21:48:36',2.0,b'hsZlOLbs5v8DzRquxbHaCg',cant be more pleased with this daycare our son has learned soooo much and the teachers are great awesome value,0.0,b'Yfv5s2k4kyStydDx20OVrg',5.0,1.0,b'77XUPC0teOcsiz69soREkw'
b'2016-06-22 20:54:47',0.0,b'atVh8viqTj-sqDJ35tAYVg',beach cafe what can i say haha that rhymed i have always been weary of trying new places i mean i love doing it but at the same time youre always scared its a miss but considering it was in walking distance and i was in vegas this is the place to try new places me and my friend walked to here and from the get go its a nice little cafe plenty of seating and everyone is pretty friendly there menu is nice i mean i wish they were in cali where the beaches are it makes me kind of sad cause honestly it beats out the one breakfastlunch place we have here but at least it gives me somewhere to look forward too when i come back me and my friend ended up coming six days out of the seven days we were here i ended up mainly getting the cafe breakfast with a bagel and bacon and their iced coffee ill admit the first few times it was kind of watered down but it did its job and its free refills their sun kissed iced tea is yummy and sweet too i did have their bbq bacon cheeseburger and fries and they were good too i mean i wish i had tried more variety but im kind of a plain jane kind of guy the cafe breakfast ended up being my go to and im not a huge breakfast person they also have specials here and there they had a captain crunch french toast that was to die for  the prices were fair i usually ended up paying about 10 for my food and drink on top of it if youre the type to frequent this place ask for a meal card you get a free meal after about i believe 10 or 12 meals but hey free food is always good,0.0,b'oRfDZ_38v9DaaVwwA3Pwuw',5.0,0.0,b'yGx6pCdovwOQpiIjlweMig'
b'2014-10-11 15:54:03',0.0,b'gc_GGat7TgNCmrgc4nVOgw',i really enjoyed this restaurant in fact i went there twice during my stay mostly for the pizza i had a fig and artichoke pizza and added chicken it was so dang tasty it was not overly sweet as you might imagine it had a perfect blend of tastes i crave it all the time the specialty cocktails were very expensive for drinks my friends had a mango mohito and said that they were awesome the service was good the atmosphere is great it was very busy at all which i couldnt understand but it was overall a great experience highly recommended for a reasonably priced nice meal reasonably prices for vegas that is,0.0,b'_B1VdKkbqU7mrCuuTslNGA',4.0,0.0,b'bzhHKuXrMPTtx4uL27jJow'
b'2014-11-12 18:48:11',0.0,b'ww9FC6HnLWei3MJNl2VxCg',south point is a great place to kill time   theres gambling bingo movies bowling and video games  my husband and i had a really good time  its not a fancy casino by any means but its clean and not overly smoky  the bowling alley is also very clean  the shoe rentals are a little beat up but this facility has kept up well  there are numerous lanes and people seem to be pretty aware of bowling etiquette  depending on the time of day games and shoes go for $350ea  the lanes are all automated bumper capable and there are televisions interspersed if you get bored staring at your own screen   the workers there arent overly friendly nor happy to be working but they are efficient and willing to answer questions  we didnt play any bingo or watch a movie but the slots were fun and not completely begrudging in letting the patron win  some food options available here were a buffet seafood bar steak n shake dreyers ice cream if youre looking for a quick escape from the hustle of the strip and kick back south point might be the answer for you,0.0,b'd69F8wnAyCQMWuYQTEFFUw',4.0,2.0,b'19uYlLrWvvy8VTBbEkA9yw'
b'2018-03-15 20:35:55',0.0,b'PuB-oSX_fMh0822kChScrA',the food was literally not fit for consumption the chicken i was given was grey and didnt even have the decency to cover my chicken katsu with the sauce it was desperately missing fifteen dollars for a plate of awful fried chicken sitting on top of some measly pieces of lettuce with no rice if you like over priced food that might kill you if you eat it this is the place for you,0.0,b'R6X3wzkmokKKZYVBqcLaYw',1.0,0.0,b'yD-ZUxIw10jRjl-CHnNFDg'
b'2013-04-10 23:22:26',0.0,b'Rr_3hoJXttpbazZ4wDJPMg',jamie did an amazing job at fixing my nails i recently went to pink nails and they messed my nails up extremely bad so i went here and they did an amazing job their work is amazing,0.0,b'5urJxVaauTftOEqMaTWMfA',5.0,0.0,b'jgDxXVGChiifEZkMwp3DWA'
b'2013-01-27 21:31:06',1.0,b'gpivFNirREOyEAwxVebR5g',positive: fast and accurate service close to my office  negative: nothing ever tastes right the fries are limp and the frosties have an odd taste and texture the chili is served the wrong side of warm,1.0,b'9hBGfpru1ytlpHrUpzCi2w',2.0,0.0,b'CgQXQeAP8xTWk0CVvYlHKw'
b'2018-05-19 01:19:29',0.0,b'ljuT-1vsT3PcRUGwphPYoQ',just left jc cellphone repair robert provided grade a service repaired my cracked screen in less than 15 min highly recommended,0.0,b'fKZQLmXWwJChLR1Hi4i9Tw',5.0,0.0,b'J4muf9RtZnTGRH7_BkrIBQ'
b'2012-02-01 06:37:45',2.0,b'SAfuIUZMXrOnb3LWyvYjDA',sooooo yummmmy  closest to yummys in hawaii as you can get  only down no mac salad  best is meat junsecond is spicy pork  this place is sorta close to my work but they will be opening soon on craig rd     on the north side  add mac salad as a side and ill give 5 stars : ,1.0,b'zzPvEodjvLPe-5NvV0U_cg',4.0,0.0,b'zn2V4BJhU0HnreFQdaG_TQ'
b'2016-07-14 21:15:40',0.0,b'CgsUUVwL8EBqcHFxrtkFtA',if i reviewed years ago would of five starred one less for service we had the bartenderwaiter one night and he never came to table that was while ago last few times waitress just seemed stressed and talking crap for tipsreally then improve your service we go for all you can eat wings dont think were done after the first ten wings bring more drinksget better tip ive ordered drink and never got to table still best wings around thoughbw3 is not as good,0.0,b'C2V83kMIEHwiJkXoISTxDw',4.0,0.0,b'LBGo4vIR4s9xPQFj9VHWHg'
b'2016-01-17 13:49:18',1.0,b'CZKkoMlqu0N0zCFK-3T_Fg',spoon is an experience one must try the atmosphere is lovely i have to be honest though during restaurant week the service was rather horrible i understand they have a lot on their plate serving a crowd of people the food was nothing higher than average i got the hanger steak special  it came out cold and was very tough the 1st course was a pot roast served on noddles and it was cold as well the cheese board wine and bread were great in addition the spoon bar for dessert was just okay the topping chocolate part just tasted like a fudge popsicle overall none of the dishes really stood out i was surprised because most places for restaurant week go all out ,0.0,b'rK9dvrnUTj1fibZvSBUiCg',1.0,0.0,b'sQInzEu7QBpckNBazWgVMA'
b'2016-10-13 21:32:24',1.0,b'hcFSc0OHgZJybnjQBrL_8Q',came to this restaurant unexpectedly my boyfriend and i were just looking for a quick place to eat and stumbled in with not very high expectations this place was surprisingly great the restaurant interior has a good vibe a great music playlist the cooks handmake the noodles and the staff was very friendly the menu is pretty simple but has great options we started with the shrimp pork and vegetable wontons which came with mung bean noodles these were delicious my boyfriend then got the dan dan noodles szechuan style these were great and filling i got the braise minced pork over rice this was great and the portion was very large for the price of only 7$ i am very pleased with my visit and will definitely come back again  ps: i am even happier to see that this place delivers,0.0,b'AyNFBsjWjWHb6CLGX9bcVw',5.0,0.0,b'wPIsPnvkjDct268pkLkkgQ'
b'2018-01-09 23:53:50',1.0,b'yNVcnSaMSrTmjJBMrHTy9w',my husband daughter & i were discriminated by a man named ariel aka papa since we were hispanic because he came to our table to take our order whenever he felt like it didnt bother telling us the daily specials or came to our table to see if we needed anything  & if it wasnt for the guy who was getting the tables ready for the next customers we would of never gotten our salads or soup ariel aka  papa came up to every table & gave them excellent service & made sure had everything they needed we were discriminated by an argentina man who spoke spanish & we left him no tip for the shitty service he gave us the manager was nice gave us cappuccinos to go & ice cream for our daughter,1.0,b'vGC7VUJB3oWBwOZt2DB0Ig',1.0,0.0,b'Sjj9qKU8mq-lPPtLagayvQ'
b'2016-04-11 19:58:43',0.0,b'faPVqws-x-5k2CQKDNtHxw',brunch: biscuits and gravy were insanely good needed more gravy  and perhaps the bacon being sliced upin bits for easier consumption  fried chicken lived up to the hype   they even brought a slice of butterscotch cake comped for my birthday  which was ludicrously huge   we loved it  great ambiance and vibe service was good   hash house is still a solid brunch bet but making a reservation here might be a smarter play as the waiting is shorter,0.0,b'j8ZZTMPIY9S3S3HV9862gw',5.0,1.0,b'46PAPe30Pn0r3SZcjCmHfw'
b'2012-02-01 18:29:05',0.0,b'eoyvbnRYQe-z85e8Rc6vAg',i would give this place 4 stars but for the price i expected the food to be above average  i had the pe e chicken pasta and there was nothing special about it  if this restaurant wasnt in a casio they would charge half the price  im not saying it was bad just not anything special  service was very good though,0.0,b'paDnxFU-HdceQ9fhNEn6Ow',3.0,0.0,b'NmNCLi8mYOYikGpJB2ZF3Q'
b'2015-08-30 16:48:47',0.0,b'n8Zqqhff-2cxzWt_nwhU2Q',nice atmosphere from the moment you walk in the door great view from the outside balcony great beer selection and helpful knowledgeable staff nice menu and several rotating selection of beer as well great addition to downtown summerlin,0.0,b't8lc_r7WgubGmwSZfWV3pg',4.0,0.0,b'lX1G7Mta9ihNe9K7jKc-6A'
b'2018-09-03 02:24:15',1.0,b'fnaDx7UD4MiodQlgYHDwsQ',i am so bummed  i ordered off here based off of the reviews i did a to go order and did the vegetable fried rice  kung pao chicken  and mongolian beef  the chicken was so rubbery it was not even edible  the beef had some flavor and some piece were ok but others were rubbery  the fried rice was blah  $40 and honestly panda express would have been cheaper and better  so sad  the one star is for how awesome they packed the food  it was double wrapped ,0.0,b'PmjMwU0LlTQMAqEgEd80OQ',1.0,0.0,b'z80APbgAxxTz4GHyC2RkbQ'
b'2012-01-03 20:13:02',4.0,b'ZX5Vjo4JayrsWZidojzaCw',gyros king is located in chandler fashion mall in the food court  it replaced what used to be hot dog on a stick there  prices range around 695 995 for an entree  the ambiance is the mall pretty much i went here for lunch with a few friends today  another friend of mine was raving about the hummus there  i went with a standard gyros sandwich + side salad + drink for 695  it was a great price  the salad was large with olives peppers feta and beets  the dressing was a balsamic  out of all the greek restaurants ive been to in chandler i was shocked to find this place had such a good salad  the beets were an unexpected surprise and the dressing was tangy  the gyros had salad and tomatoes topped with gyros meat and tzatziki sauce  the pita bread was warm and there was a lot of meat  i think a few more sliced onions couldve made it spectacular but it was better than a lot of sandwiches ive had elsewhere it wasnt 5 stars because the gyros couldve used just a little bit of onions and maybe something else but it was fantastic nonetheless  its my favorite greek spot in chandler now to go to,1.0,b'qP3BV4NsNSTW3t6tJksimg',4.0,1.0,b'RXgqYqabxKOVR-_L3MOenQ'
b'2018-03-04 00:39:07',1.0,b'CngWlPhEYO8sEJ4h7dBcnA',this is a great facility they have various amenities including a pool two skating rinks gym equipment an indoor ru ing track and community rooms to name a few ive used their community rooms to host group gatherings and reserved the rink for a community event the staff are friendly and very helpful when using their services for my community events,0.0,b'5gjDg0m5wa-3cbR2kDskpA',5.0,0.0,b'2CKnSC5DmTng4UaXStROYQ'
